Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
24,4.8,12.972161,77.596014,13.002161,77.626014,Sandstorms,Medium,2,Snack,scooter,0,No,Urban,23,evening,10,17,10,17,20
29,4.7,18.546258,73.904337,18.626258,73.984337,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,47,evening,5,19,15,19,20
21,4.8,19.875337,75.316722,19.935337,75.376722,Sandstorms,Jam,2,Drinks,scooter,1,No,Urban,22,night,10,21,30,21,40
39,4.5,17.438263,78.397865,17.548263,78.507865,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian,17,night,10,22,55,23,5
21,4.9,21.160522,72.771477,21.220522,72.831477,Stormy,Medium,2,Drinks,scooter,0,No,Metropolitian,22,evening,15,17,50,18,5
30,4.7,12.321214,76.621094,12.381214,76.681094,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian,33,evening,10,19,25,19,35
32,4.4,21.160437,72.774209,21.250437,72.864209,Sandstorms,Jam,0,Drinks,motorcycle,3,Yes,Metropolitian,54,evening,10,19,55,20,5
22,4.6,22.552672,88.352885,22.682672,88.482885,Sunny,Jam,1,Meal,scooter,0,No,Urban,11,evening,5,20,35,20,40
23,4.7,22.722634,75.886959,22.812634,75.976959,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,22,night,10,22,20,22,30
39,4.5,26.913483,75.803139,26.933483,75.823139,Stormy,Low,2,Meal,electric_scooter,1,No,Urban,28,morning,15,9,15,9,30
34,4.3,23.359194,85.325447,23.419194,85.385447,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,39,evening,5,19,30,19,35
24,4.6,15.556561,73.763633,15.626561,73.833633,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,35,night,5,21,15,21,20
33,4.9,19.254567,72.848923,19.324567,72.918923,Sunny,Medium,1,Drinks,scooter,0,No,Metropolitian,22,evening,15,18,50,19,5
29,4.6,13.029198,77.570997,13.119198,77.660997,Fog,Low,1,Drinks,scooter,1,No,Metropolitian,27,night,15,23,40,23,55
34,4.5,12.304569,76.643622,12.374569,76.713622,Fog,Low,2,Snack,scooter,0,No,Metropolitian,26,night,15,23,40,23,55
21,4.8,26.902908,75.792934,27.012908,75.902934,Cloudy,Low,1,Buffet,motorcycle,0,No,Urban,24,night,15,22,25,22,40
29,5.0,19.254567,72.848923,19.314567,72.908923,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,16,evening,10,20,35,20,45
33,4.1,25.459775,81.834841,25.539775,81.914841,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,44,evening,5,18,20,18,25
39,4.7,22.552672,88.352885,22.572672,88.372885,Stormy,High,1,Snack,scooter,1,No,Urban,29,morning,5,11,35,11,40
37,4.8,11.026117,76.944652,11.106117,77.024652,Stormy,Low,2,Buffet,scooter,1,No,Metropolitian,16,night,5,22,25,22,30
37,4.9,18.593481,73.785901,18.663481,73.855901,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,51,night,15,21,35,21,50
35,4.6,26.473698,80.352677,26.553698,80.432677,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,41,evening,10,17,30,17,40
29,5.0,17.458998,78.500366,17.548998,78.590366,Windy,Medium,2,Drinks,motorcycle,1,No,Metropolitian,15,evening,10,17,45,17,55
22,4.9,18.994237,72.825553,19.074237,72.905553,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,21,night,5,23,15,23,20
30,4.9,12.972793,80.249982,13.082793,80.359982,Cloudy,Jam,2,Meal,scooter,2,No,Metropolitian,39,night,5,21,35,21,40
28,4.9,22.311603,73.165012,22.321603,73.175012,Sunny,Low,2,Meal,motorcycle,1,No,Metropolitian,18,morning,10,10,15,10,25
33,4.8,21.160522,72.771477,21.270522,72.881477,Stormy,Jam,2,Meal,scooter,0,No,Metropolitian,29,evening,10,20,40,20,50
31,4.7,22.695207,75.866059,22.765207,75.936059,Sunny,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,29,evening,15,20,10,20,25
33,4.6,26.479108,80.315042,26.509108,80.345042,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,21,night,10,21,10,21,20
35,4.8,19.131141,72.813074,19.241141,72.923074,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,23,night,10,23,25,23,35
37,4.6,12.304569,76.643622,12.354569,76.693622,Sandstorms,Jam,1,Meal,motorcycle,0,No,Metropolitian,27,evening,15,19,10,19,25
28,4.3,30.893244,75.821817,30.923244,75.851817,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban,33,evening,5,19,25,19,30
22,4.9,12.337978,76.616792,12.467978,76.746792,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,26,evening,5,19,10,19,15
24,4.8,22.732225,75.874765,22.862225,76.004765,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian,18,night,5,23,35,23,40
23,4.6,11.008638,76.984311,11.138638,77.114311,Sandstorms,Low,2,Buffet,scooter,1,No,Urban,15,night,15,23,15,23,30
24,4.5,23.416792,85.316842,23.476792,85.376842,Stormy,Medium,2,Buffet,scooter,1,No,Urban,26,evening,15,17,25,17,40
20,4.7,12.323994,76.626167,12.453994,76.756167,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,29,night,10,23,20,23,30
24,4.8,18.536562,73.896485,18.576562,73.936485,Stormy,High,1,Meal,scooter,1,No,Metropolitian,28,afternoon,15,13,55,14,10
35,4.6,12.337978,76.616792,12.367978,76.646792,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,27,night,5,22,30,22,35
21,4.7,22.753839,75.897429,22.863838,76.007429,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,21,evening,5,17,15,17,20
25,5.0,27.163303,78.057044,27.173303,78.067044,Windy,Low,1,Meal,scooter,0,No,Metropolitian,19,morning,5,9,15,9,20
22,4.3,22.311603,73.165012,22.341603,73.195012,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,28,night,15,22,15,22,30
23,4.7,21.149834,72.778666,21.209834,72.838666,Stormy,Jam,1,Buffet,scooter,0,No,Urban,21,evening,10,20,45,20,55
37,5.0,19.091458,72.827808,19.151458,72.887808,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,25,evening,10,20,40,20,50
37,5.0,12.949934,77.699386,13.059934,77.809386,Windy,Low,1,Snack,motorcycle,0,No,Metropolitian,20,night,5,22,40,22,45
27,4.7,23.234631,77.401663,23.284631,77.451663,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian,28,night,15,21,10,21,25
34,4.6,17.451976,78.385883,17.471976,78.405883,Cloudy,High,1,Snack,scooter,1,No,Metropolitian,28,morning,5,11,20,11,25
35,4.9,27.201725,78.007553,27.231725,78.037553,Windy,Medium,1,Snack,motorcycle,1,No,Urban,29,evening,10,18,55,19,5
38,4.6,23.353783,85.326967,23.483783,85.456967,Cloudy,Low,1,Meal,scooter,1,No,Urban,30,night,10,23,40,23,50
25,4.7,17.426228,78.407495,17.436228,78.417495,Windy,Low,2,Drinks,scooter,1,No,Metropolitian,19,morning,15,9,30,9,45
35,4.8,21.149834,72.778666,21.179834,72.808666,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,27,night,5,21,40,21,45
28,4.5,11.003669,76.976494,11.133669,77.106494,Sandstorms,Medium,2,Snack,motorcycle,1,No,Metropolitian,26,evening,10,18,20,18,30
34,4.6,26.766536,75.837333,26.816536,75.887333,Cloudy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,28,evening,15,18,40,18,55
23,4.6,18.569156,73.774723,18.609156,73.814723,Cloudy,High,0,Meal,motorcycle,0,No,Metropolitian,21,afternoon,5,12,25,12,30
38,4.7,26.483672,80.320708,26.533672,80.370708,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian,19,evening,15,18,35,18,50
30,4.1,19.131141,72.813074,19.221141,72.903074,Sandstorms,Medium,2,Drinks,motorcycle,2,No,Metropolitian,34,evening,10,17,10,17,20
28,4.6,12.304569,76.643622,12.434569,76.773622,Cloudy,Jam,2,Drinks,motorcycle,0,No,Metropolitian,40,evening,15,20,10,20,25
39,4.0,17.410371,78.437225,17.450371,78.477225,Stormy,High,1,Snack,scooter,1,No,Urban,33,afternoon,5,13,50,13,55
30,4.7,21.149669,72.772629,21.169669,72.792629,Sunny,Low,2,Buffet,electric_scooter,0,No,Metropolitian,12,morning,5,10,50,10,55
32,4.3,26.911378,75.789034,27.051378,75.929034,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,44,night,5,23,10,23,15
20,4.3,21.183434,72.814492,21.313434,72.944492,Cloudy,Jam,2,Buffet,scooter,0,No,Metropolitian,41,evening,10,20,35,20,45
37,4.5,21.157729,72.768726,21.267729,72.878726,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,17,night,5,22,25,22,30
22,5.0,23.374989,85.335486,23.384989,85.345486,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,18,morning,5,8,25,8,30
35,4.1,13.054347,80.257221,13.064347,80.267221,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,23,morning,10,10,15,10,25
37,4.9,23.234631,77.401663,23.264631,77.431663,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,27,evening,10,17,25,17,35
32,4.2,22.310329,73.169083,22.360329,73.219083,Stormy,Jam,1,Meal,motorcycle,1,No,Metropolitian,34,evening,10,19,45,19,55
34,4.7,18.536718,73.830327,18.586718,73.880327,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,30,evening,5,19,20,19,25
29,4.9,21.175104,72.804342,21.265104,72.894342,Sandstorms,Low,2,Snack,motorcycle,0,No,Metropolitian,10,night,10,22,45,22,55
22,4.7,21.175104,72.804342,21.195104,72.824342,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian,34,morning,15,11,35,11,50
22,4.4,22.310237,73.158921,22.370237,73.218921,Sunny,Jam,0,Drinks,motorcycle,0,No,Urban,40,evening,10,19,25,19,35
22,4.6,19.254567,72.848923,19.294567,72.888923,Fog,High,1,Snack,scooter,0,No,Metropolitian,25,afternoon,15,12,30,12,45
36,4.6,22.760072,75.892574,22.800072,75.932574,Cloudy,High,0,Drinks,motorcycle,1,No,Urban,27,afternoon,5,14,35,14,40
30,4.7,26.892312,75.806896,26.932312,75.846896,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian,18,afternoon,15,16,30,16,45
25,4.9,18.536718,73.830327,18.586718,73.880327,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,26,night,10,20,55,21,5
24,5.0,22.311844,73.165081,22.361844,73.215081,Cloudy,Low,0,Buffet,motorcycle,0,No,Metropolitian,23,night,10,23,25,23,35
25,5.0,22.725748,75.898497,22.855747,76.028497,Stormy,Low,1,Buffet,scooter,0,No,Urban,10,night,15,23,15,23,30
33,4.8,26.891191,75.802083,26.941191,75.852083,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,27,night,15,21,35,21,50
29,4.9,18.554382,73.798206,18.614382,73.858206,Fog,Medium,1,Drinks,motorcycle,1,No,Urban,15,evening,5,17,25,17,30
37,4.7,19.176269,72.836721,19.236269,72.896721,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,23,night,10,21,35,21,45
26,4.5,30.327968,78.046106,30.357968,78.076106,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,20,night,15,22,10,22,25
27,4.6,26.914142,75.805704,26.994142,75.885704,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,29,evening,10,19,35,19,45
38,4.6,17.451976,78.385883,17.501976,78.435883,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,25,evening,10,17,10,17,20
28,4.6,13.054347,80.257221,13.074347,80.277221,Windy,High,2,Drinks,electric_scooter,1,No,Urban,27,morning,10,11,15,11,25
30,4.4,21.160522,72.771477,21.250522,72.861477,Windy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,33,evening,5,18,25,18,30
20,4.3,12.304569,76.643622,12.354569,76.693622,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian,25,night,15,23,25,23,40
29,4.9,30.346994,78.062543,30.356994,78.072543,Sunny,Low,2,Meal,scooter,1,No,Metropolitian,19,morning,5,10,25,10,30
20,4.5,19.876994,75.372353,19.916994,75.412353,Windy,High,0,Snack,motorcycle,0,No,Metropolitian,29,afternoon,5,12,30,12,35
36,4.8,15.561295,73.749478,15.671295,73.859478,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian,24,evening,5,17,35,17,40
31,4.8,19.120083,72.907385,19.210083,72.997385,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,48,evening,5,20,10,20,15
37,4.8,17.433809,78.386744,17.453809,78.406744,Windy,Low,2,Snack,scooter,1,No,Urban,22,morning,5,10,50,10,55
32,4.8,18.543626,73.905101,18.603626,73.965101,Stormy,Medium,1,Meal,motorcycle,0,No,Metropolitian,31,evening,10,18,10,18,20
37,4.7,12.321214,76.621094,12.411214,76.711094,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,15,night,10,22,45,22,55
22,4.5,22.311603,73.165012,22.361603,73.215012,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,28,night,15,20,55,21,10
36,4.7,19.120083,72.907385,19.230083,73.017385,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,38,evening,10,19,40,19,50
38,4.2,12.337978,76.616792,12.377978,76.656792,Fog,High,0,Meal,motorcycle,0,No,Metropolitian,33,afternoon,15,13,25,13,40
33,4.1,26.892312,75.806896,26.972313,75.886896,Sandstorms,Medium,0,Snack,motorcycle,2,No,Metropolitian,41,evening,5,18,30,18,35
39,4.9,23.232537,77.429845,23.322537,77.519845,Sandstorms,Jam,1,Meal,scooter,0,No,Metropolitian,28,evening,5,20,20,20,25
32,4.2,22.745049,75.892471,22.775049,75.922471,Fog,Jam,1,Meal,scooter,0,No,Metropolitian,32,evening,10,19,20,19,30
35,4.6,12.934179,77.615797,12.974179,77.655797,Fog,Medium,1,Buffet,scooter,1,No,Urban,16,afternoon,5,16,45,16,50
35,5.0,12.906229,77.596791,13.016229,77.706791,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,25,evening,15,19,15,19,30
29,4.7,15.561295,73.749478,15.671295,73.859478,Stormy,Medium,2,Snack,motorcycle,0,No,Metropolitian,20,evening,5,17,15,17,20
20,4.9,22.753839,75.897429,22.813838,75.957429,Cloudy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,17,evening,10,17,35,17,45
37,4.9,26.902328,75.794257,26.942328,75.834257,Fog,High,0,Snack,motorcycle,1,No,Metropolitian,26,afternoon,15,13,15,13,30
32,4.8,18.994237,72.825553,19.044237,72.875553,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,20,night,15,21,20,21,35
22,4.0,27.195928,77.998092,27.225928,78.028092,Sandstorms,Jam,0,Meal,motorcycle,2,No,Metropolitian,32,night,5,21,35,21,40
22,4.6,18.539299,73.897902,18.629299,73.987902,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,18,night,5,22,40,22,45
38,4.3,12.316967,76.603067,12.396967,76.683067,Sunny,Jam,1,Buffet,scooter,0,No,Metropolitian,33,evening,10,20,25,20,35
33,4.8,22.577821,88.400581,22.597821,88.420581,Sunny,Low,2,Snack,scooter,0,No,Urban,11,morning,10,10,15,10,25
34,4.9,26.902328,75.794257,26.912328,75.804257,Cloudy,Low,2,Drinks,electric_scooter,1,No,Urban,17,morning,5,9,45,9,50
36,4.6,18.536718,73.830327,18.546719,73.840328,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,21,morning,5,10,40,10,45
34,4.9,12.981615,80.231598,13.011615,80.261598,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian,27,evening,15,19,10,19,25
25,5.0,12.323194,76.630583,12.453194,76.760583,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian,36,night,10,21,40,21,50
38,4.0,21.186884,72.793616,21.276884,72.883616,Fog,Jam,1,Meal,scooter,2,No,Metropolitian,46,night,10,21,45,21,55
27,4.8,13.049645,80.242268,13.179645,80.372268,Sunny,Jam,2,Meal,motorcycle,1,No,Urban,14,evening,15,20,25,20,40
23,4.5,22.527893,88.368628,22.577893,88.418628,Fog,Jam,1,Snack,scooter,0,No,Metropolitian,20,night,10,21,30,21,40
38,4.8,18.543626,73.905101,18.603626,73.965101,Cloudy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,33,evening,5,19,25,19,30
32,4.8,21.170798,72.790489,21.250798,72.870489,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian,15,evening,5,20,15,20,20
38,4.9,22.753839,75.897429,22.883838,76.027429,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,43,evening,15,20,30,20,45
31,4.9,13.005801,80.250744,13.025801,80.270744,Cloudy,Low,1,Buffet,scooter,1,No,Urban,19,morning,15,10,15,10,30
22,4.5,22.745536,75.893106,22.755536,75.903106,Sandstorms,Low,2,Drinks,scooter,1,No,Urban,16,morning,5,8,25,8,30
29,5.0,15.561295,73.749478,15.651295,73.839478,Cloudy,Medium,0,Meal,motorcycle,2,No,Metropolitian,43,evening,15,17,10,17,25
38,4.8,12.975377,77.696664,13.025377,77.746664,Sunny,Medium,2,Snack,scooter,1,No,Metropolitian,19,evening,15,17,25,17,40
29,4.9,10.994136,76.963303,11.024136,76.993303,Sunny,Jam,1,Drinks,scooter,0,No,Urban,15,night,5,21,50,21,55
25,4.8,23.234249,77.434007,23.284249,77.484007,Sandstorms,Jam,2,Buffet,scooter,0,No,Urban,14,evening,5,20,45,20,50
30,4.6,22.753839,75.897429,22.813838,75.957429,Fog,Low,2,Buffet,scooter,1,No,Urban,16,night,10,22,15,22,25
38,4.2,17.422819,78.449578,17.502819,78.529578,Sandstorms,Medium,0,Meal,motorcycle,1,Yes,Metropolitian,46,evening,5,18,10,18,15
32,4.9,11.025083,77.015393,11.035083,77.025393,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian,24,morning,15,11,40,11,55
33,4.3,13.054347,80.257221,13.124347,80.327221,Windy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,51,night,15,21,50,22,5
23,5.0,13.026286,80.275235,13.086286,80.335235,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,32,evening,15,19,50,20,5
26,4.8,15.556561,73.763633,15.686561,73.893633,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian,11,evening,10,18,45,18,55
27,4.7,23.359194,85.325447,23.429194,85.395447,Cloudy,Medium,2,Meal,scooter,1,No,Urban,27,evening,15,17,55,18,10
25,5.0,22.695207,75.866059,22.705207,75.876059,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,20,morning,5,8,15,8,20
25,4.7,12.933284,77.615428,13.013284,77.695428,Stormy,Jam,1,Meal,motorcycle,1,No,Urban,29,evening,15,19,15,19,30
31,4.1,23.232537,77.429845,23.312537,77.509845,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,38,evening,10,19,10,19,20
39,5.0,22.761593,75.886362,22.811593,75.936362,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,31,evening,5,19,40,19,45
30,4.7,26.913987,75.752891,26.953987,75.792891,Sunny,Medium,1,Snack,scooter,0,No,Urban,18,evening,10,16,55,17,5
38,4.2,17.483216,78.552111,17.513216,78.582111,Stormy,Medium,2,Snack,scooter,0,No,Metropolitian,31,evening,5,18,10,18,15
34,5.0,26.913987,75.752891,26.973987,75.812891,Stormy,Medium,1,Drinks,scooter,0,No,Metropolitian,28,evening,15,18,25,18,40
22,4.7,15.303897,73.914336,15.313897,73.924336,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian,19,morning,5,9,50,9,55
21,4.8,19.874733,75.353942,19.904733,75.383942,Windy,Medium,1,Buffet,motorcycle,0,No,Urban,23,evening,10,18,25,18,35
33,4.9,19.866969,75.318894,19.996969,75.448894,Sunny,Jam,2,Snack,electric_scooter,0,No,Metropolitian,30,evening,15,19,35,19,50
36,4.7,12.934179,77.615797,12.984179,77.665797,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,22,evening,15,18,55,19,10
38,5.0,12.939496,77.625999,12.999496,77.685999,Windy,Medium,2,Drinks,motorcycle,0,No,Metropolitian,29,evening,10,18,55,19,5
27,4.7,17.483216,78.552111,17.613216,78.682111,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian,22,evening,5,18,30,18,35
24,4.9,23.355164,85.324097,23.405164,85.374097,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,24,evening,5,18,45,18,50
34,4.1,13.029198,77.570997,13.109198,77.650997,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,37,night,5,21,40,21,45
25,4.9,21.175104,72.804342,21.185104,72.814342,Sunny,Low,0,Drinks,motorcycle,1,No,Urban,15,morning,10,8,45,8,55
35,4.7,13.026286,80.275235,13.046286,80.295235,Windy,Low,1,Drinks,motorcycle,0,No,Urban,25,morning,15,8,25,8,40
24,4.9,22.760072,75.892574,22.820072,75.952574,Windy,Low,2,Buffet,scooter,0,No,Metropolitian,19,night,5,22,40,22,45
38,4.3,22.311844,73.165081,22.441844,73.295081,Fog,Jam,2,Buffet,electric_scooter,1,Yes,Metropolitian,48,night,10,21,25,21,35
39,4.6,17.431668,78.408321,17.471668,78.448321,Sunny,High,2,Snack,motorcycle,1,No,Urban,23,afternoon,5,13,50,13,55
32,4.0,30.885814,75.786976,30.965814,75.866976,Cloudy,Jam,2,Snack,scooter,1,No,Urban,46,evening,5,19,20,19,25
25,4.5,17.424114,78.347554,17.554114,78.477554,Fog,Jam,0,Meal,motorcycle,1,Yes,Metropolitian,44,night,5,21,20,21,25
29,4.9,21.186438,72.794115,21.276438,72.884115,Sunny,Medium,2,Drinks,electric_scooter,1,No,Urban,12,evening,5,18,35,18,40
35,4.9,19.121999,72.908493,19.191999,72.978493,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,28,night,10,23,15,23,25
34,4.4,22.744648,75.894377,22.834648,75.984377,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,51,evening,15,20,30,20,45
29,4.6,17.411028,78.329645,17.471028,78.389645,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,23,night,5,22,30,22,35
35,4.9,22.569358,88.433452,22.579358,88.443452,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,22,morning,15,10,30,10,45
32,4.6,17.455894,78.375467,17.565894,78.485467,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,25,evening,10,19,30,19,40
30,4.2,12.939496,77.625999,12.999496,77.685999,Stormy,Medium,0,Meal,motorcycle,2,No,Metropolitian,39,evening,5,18,20,18,25
24,4.8,21.157729,72.768726,21.197729,72.808726,Sandstorms,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,23,afternoon,5,16,20,16,25
31,4.6,15.556561,73.763633,15.616561,73.823633,Stormy,Medium,0,Meal,motorcycle,0,No,Metropolitian,39,evening,5,18,10,18,15
33,4.6,21.183434,72.814492,21.213434,72.844492,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian,24,evening,15,19,35,19,50
37,4.9,27.163303,78.057044,27.213303,78.107044,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,27,night,10,21,40,21,50
31,4.1,27.163303,78.057044,27.193303,78.087044,Windy,Jam,0,Drinks,motorcycle,2,No,Metropolitian,34,evening,15,20,30,20,45
34,3.5,19.879631,75.323403,19.989631,75.433403,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian,34,evening,10,18,30,18,40
31,4.0,18.516216,73.842527,18.536216,73.862527,Windy,Low,0,Snack,motorcycle,1,No,Urban,24,morning,10,9,20,9,30
38,4.6,22.311844,73.165081,22.371844,73.225081,Cloudy,Medium,2,Drinks,scooter,1,No,Urban,15,evening,15,18,20,18,35
29,5.0,13.058616,80.264151,13.108616,80.314151,Sandstorms,Jam,1,Drinks,motorcycle,0,No,Metropolitian,13,evening,5,19,30,19,35
30,4.6,13.049645,80.242268,13.069645,80.262268,Windy,Low,2,Drinks,scooter,1,No,Metropolitian,22,morning,10,9,55,10,5
37,3.8,17.433809,78.386744,17.563809,78.516744,Sandstorms,Jam,2,Meal,electric_scooter,1,No,Metropolitian,41,evening,5,19,45,19,50
22,4.8,12.934179,77.615797,13.024179,77.705797,Fog,Low,1,Drinks,scooter,0,No,Metropolitian,24,night,5,22,10,22,15
39,4.6,18.927584,72.832585,18.937584,72.842585,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,23,morning,5,10,25,10,30
29,4.5,22.307898,73.167788,22.327898,73.187788,Stormy,High,1,Buffet,motorcycle,1,No,Urban,19,morning,5,11,10,11,15
36,4.9,12.975996,80.221898,13.005996,80.251898,Sunny,Low,2,Meal,scooter,0,No,Urban,17,night,10,22,40,22,50
28,4.8,12.979096,77.640625,13.069096,77.730625,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian,33,evening,10,20,40,20,50
25,4.9,22.695207,75.866059,22.755207,75.926059,Stormy,Medium,2,Drinks,scooter,0,No,Urban,26,evening,15,17,10,17,25
23,4.6,21.149834,72.778666,21.179834,72.808666,Stormy,Medium,0,Drinks,motorcycle,0,No,Urban,20,evening,5,17,40,17,45
39,4.8,12.934179,77.615797,12.974179,77.655797,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,33,evening,10,16,55,17,5
22,4.5,26.914142,75.805704,26.994142,75.885704,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,17,evening,5,17,30,17,35
27,4.8,22.761226,75.887522,22.871226,75.997522,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,27,night,15,21,10,21,25
26,4.5,30.328174,78.049117,30.388174,78.109117,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,23,night,10,21,30,21,40
38,4.7,25.449659,81.839744,25.479659,81.869744,Windy,Medium,2,Drinks,motorcycle,1,No,Metropolitian,27,evening,5,18,10,18,15
26,4.1,12.933298,77.614293,12.963298,77.644293,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,23,night,10,23,10,23,20
29,4.9,21.175975,72.795503,21.185975,72.805503,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian,13,morning,5,10,40,10,45
