,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
3069,26.0,4.5,15.498603,73.826911,15.558603,73.886911,1,2,0,Buffet,motorcycle,1.0,0,Urban,29,17,40,22,10
3070,31.0,4.9,13.005801,80.250744,13.025801,80.270744,5,1,1,Buffet,scooter,1.0,0,Urban,19,10,15,22,10
3071,25.0,4.8,23.351489,85.324253,23.461489,85.434253,4,4,2,Drinks,motorcycle,1.0,0,Metropolitian,28,20,40,22,10
3072,23.0,4.8,22.761226,75.887522,22.771226,75.897522,6,3,1,Buffet,motorcycle,0.0,0,Urban,11,11,50,22,10
3073,26.0,4.8,23.218998,77.373573,23.278998,77.433573,4,2,0,Meal,motorcycle,1.0,0,Metropolitian,21,18,20,22,10
3074,32.0,4.1,22.311358,73.164798,22.391358,73.244798,2,4,0,Buffet,motorcycle,2.0,1,Metropolitian,46,21,50,22,10
3075,25.0,4.8,13.029198,77.570997,13.039198,77.580997,2,1,2,Drinks,motorcycle,1.0,0,Urban,14,9,50,22,10
3076,32.0,4.6,19.121999,72.908493,19.181999,72.968493,4,2,2,Buffet,motorcycle,1.0,0,Metropolitian,27,18,25,22,10
3077,36.0,4.0,25.454648,81.834502,25.534648,81.914502,5,2,1,Drinks,scooter,0.0,0,Metropolitian,44,17,15,22,10
3078,20.0,4.9,22.745049,75.892471,22.815049,75.962471,5,4,1,Meal,scooter,1.0,0,Metropolitian,38,20,40,22,10
3079,23.0,4.7,12.334022,76.618203,12.394022,76.678203,5,2,0,Snack,motorcycle,0.0,0,Urban,24,17,30,22,10
3080,21.0,4.9,21.149834,72.778666,21.239834,72.868666,2,4,2,Buffet,scooter,0.0,0,Metropolitian,24,20,30,22,10
3081,32.0,4.7,23.266261,77.379605,23.346261,77.459605,4,4,0,Drinks,motorcycle,1.0,0,Metropolitian,41,19,35,22,10
3082,37.0,4.9,27.165108,78.015053,27.185108,78.035053,5,1,0,Meal,motorcycle,1.0,0,Urban,24,10,25,22,10
3083,29.0,4.9,22.725748,75.898497,22.855747,76.028497,2,1,1,Meal,motorcycle,0.0,0,Metropolitian,14,23,40,22,10
3084,28.0,4.8,30.873988,75.842739,30.933988,75.902739,4,2,0,Snack,motorcycle,0.0,0,Metropolitian,16,17,40,22,10
3085,22.0,4.7,12.979096,77.640625,13.069096,77.730625,5,1,1,Drinks,scooter,1.0,0,Metropolitian,27,23,25,22,10
3086,36.0,4.8,19.875908,75.358888,19.915908,75.398888,5,3,1,Buffet,scooter,1.0,0,Metropolitian,28,12,35,22,10
3087,38.0,3.8,19.091458,72.827808,19.171458,72.907808,6,4,1,Buffet,motorcycle,1.0,0,Metropolitian,34,20,40,22,10
3088,35.0,4.8,19.103249,72.846749,19.213249,72.956749,4,1,2,Meal,scooter,1.0,0,Urban,24,23,30,22,10
3089,26.0,5.0,12.970324,77.645748,13.000324,77.675748,5,2,1,Meal,motorcycle,1.0,0,Urban,13,17,30,22,10
3090,27.0,4.9,26.910262,75.783013,27.000262,75.873013,1,1,1,Meal,motorcycle,0.0,0,Metropolitian,29,22,25,22,10
3091,28.0,4.6,19.875522,75.367127,19.935522,75.427127,1,4,2,Meal,scooter,1.0,0,Urban,28,21,40,22,10
3092,27.0,4.8,27.160832,78.011608,27.190832,78.041608,6,1,1,Drinks,motorcycle,1.0,0,Metropolitian,18,22,15,22,10
3093,35.0,4.7,15.506205,73.766668,15.616205,73.876668,5,4,1,Snack,motorcycle,1.0,0,Metropolitian,46,19,45,22,10
3094,35.0,4.7,11.001753,76.986241,11.091753,77.076241,1,2,0,Drinks,motorcycle,2.0,0,Metropolitian,46,18,25,22,10
3095,27.0,4.9,26.891191,75.802083,26.921191,75.832083,6,4,2,Snack,scooter,1.0,0,Metropolitian,18,19,30,22,10
3096,26.0,4.8,18.546947,73.900626,18.586947,73.940626,1,3,1,Meal,motorcycle,1.0,0,Metropolitian,30,13,35,22,10
3097,28.0,4.7,12.297954,76.665169,12.327954,76.695169,6,2,0,Meal,motorcycle,0.0,0,Metropolitian,17,18,40,22,10
3098,36.0,4.1,11.003669,76.976494,11.043669,77.016494,2,2,2,Meal,scooter,1.0,0,Metropolitian,31,15,30,22,10
3099,35.0,4.7,23.357804,85.325146,23.427804,85.395146,1,4,0,Drinks,motorcycle,1.0,0,Metropolitian,53,21,10,22,10
3100,23.0,4.8,21.157729,72.768726,21.237729,72.848726,5,2,0,Buffet,motorcycle,0.0,0,Urban,37,17,30,22,10
3101,36.0,5.0,12.913041,77.683237,13.023041,77.793237,3,4,1,Meal,motorcycle,1.0,0,Metropolitian,30,19,20,22,10
3102,27.0,4.7,21.160437,72.774209,21.210437,72.824209,5,1,1,Buffet,motorcycle,1.0,0,Urban,10,23,35,22,10
3103,31.0,4.6,25.443994,81.860187,25.513994,81.930187,5,4,0,Snack,motorcycle,1.0,0,Metropolitian,51,21,15,22,10
3104,31.0,4.8,12.972161,77.596014,13.032161,77.656014,5,4,0,Meal,motorcycle,1.0,0,Urban,26,19,25,22,10
3105,21.0,4.5,12.325461,76.632278,12.455461,76.762278,1,4,0,Snack,motorcycle,1.0,0,Metropolitian,38,19,50,22,10
3106,39.0,3.5,17.422819,78.449578,17.502819,78.529578,2,4,1,Buffet,motorcycle,0.0,0,Urban,33,20,20,22,10
3107,37.0,4.8,21.149834,72.778666,21.219834,72.848666,6,4,2,Drinks,scooter,0.0,0,Urban,21,21,15,22,10
3108,31.0,4.6,12.986047,80.218114,13.056047,80.288114,2,1,1,Snack,motorcycle,1.0,0,Metropolitian,25,22,40,22,10
3109,29.0,4.9,18.536562,73.896485,18.606562,73.966485,1,2,1,Buffet,motorcycle,1.0,0,Metropolitian,35,18,15,22,10
3110,33.0,4.7,17.428294,78.404423,17.438294,78.414423,6,1,1,Snack,scooter,1.0,0,Metropolitian,19,9,35,22,10
3111,28.0,4.7,18.994237,72.825553,19.064237,72.895553,3,1,1,Meal,motorcycle,1.0,0,Urban,19,23,50,22,10
3112,37.0,5.0,11.001753,76.986241,11.071753,77.056241,2,4,0,Buffet,motorcycle,1.0,1,Metropolitian,53,19,15,22,10
3113,30.0,4.6,22.761593,75.886362,22.831593,75.956362,2,1,0,Buffet,motorcycle,0.0,0,Metropolitian,26,23,25,22,10
3114,32.0,4.9,18.554382,73.798206,18.684382,73.928206,1,4,1,Buffet,motorcycle,0.0,0,Metropolitian,41,21,50,22,10
3115,35.0,4.6,13.091809,80.219104,13.201809,80.329104,1,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,42,21,40,22,10
3116,20.0,4.8,12.979166,77.640709,13.029166,77.690709,3,2,0,Snack,motorcycle,1.0,0,Metropolitian,24,17,10,22,10
3117,28.0,4.8,13.066762,80.251865,13.106762,80.291865,2,3,1,Drinks,scooter,1.0,0,Urban,15,14,55,22,10
3118,27.0,4.8,19.103249,72.846749,19.183249,72.926749,3,1,0,Drinks,motorcycle,0.0,0,Metropolitian,15,22,25,22,10
3119,24.0,4.7,17.424114,78.347554,17.554114,78.477554,6,2,2,Drinks,electric_scooter,0.0,0,Metropolitian,17,17,20,22,10
3120,39.0,4.4,12.972793,80.249982,13.102793,80.379982,6,2,0,Snack,motorcycle,0.0,0,Metropolitian,31,18,25,22,10
3121,28.0,5.0,18.546947,73.900626,18.626947,73.980626,5,1,0,Snack,motorcycle,0.0,0,Metropolitian,24,23,35,22,10
3122,34.0,4.3,26.905287,75.794592,26.955287,75.844592,5,2,0,Snack,motorcycle,1.0,0,Metropolitian,34,17,20,22,10
3123,35.0,4.1,12.939496,77.625999,13.049496,77.735999,2,2,0,Meal,motorcycle,2.0,0,Metropolitian,38,17,25,22,10
3124,25.0,4.9,11.000762,76.981876,11.040762,77.021876,1,2,1,Buffet,motorcycle,0.0,0,Metropolitian,13,15,15,22,10
3125,37.0,4.6,21.183434,72.814492,21.263434,72.894492,2,2,1,Buffet,scooter,1.0,0,Urban,20,18,45,22,10
3126,28.0,4.3,30.885814,75.786976,30.905814,75.806976,2,1,0,Buffet,motorcycle,1.0,0,Urban,29,10,30,22,10
3127,28.0,4.9,23.359407,85.325055,23.469407,85.435055,5,1,1,Meal,motorcycle,0.0,0,Metropolitian,26,23,20,22,10
3128,22.0,5.0,12.981615,80.231598,13.041615,80.291598,4,4,0,Buffet,motorcycle,1.0,0,Metropolitian,35,20,40,22,10
3129,30.0,4.6,12.326356,76.619103,12.366356,76.659103,4,3,2,Meal,electric_scooter,1.0,0,Urban,29,12,30,22,10
3130,31.0,4.8,22.310237,73.158921,22.380237,73.228921,6,4,0,Snack,motorcycle,0.0,0,Urban,38,21,40,22,10
3131,24.0,5.0,26.911927,75.797282,27.051927,75.937282,5,2,0,Meal,motorcycle,1.0,0,Metropolitian,41,17,50,22,10
3132,38.0,4.6,11.001852,76.976268,11.011852,76.986268,5,1,2,Drinks,scooter,1.0,0,Metropolitian,17,10,15,22,10
3133,22.0,4.6,18.994049,72.825203,19.034049,72.865203,1,3,0,Drinks,motorcycle,1.0,0,Metropolitian,26,12,50,22,10
3134,33.0,4.5,18.533811,73.899315,18.663811,74.029315,5,4,0,Snack,motorcycle,1.0,0,Metropolitian,53,19,35,22,10
3135,24.0,4.6,12.323225,76.630028,12.343225,76.650028,2,1,1,Drinks,motorcycle,0.0,0,Urban,16,8,55,22,10
3136,36.0,4.5,12.986047,80.218114,13.036047,80.268114,4,4,2,Drinks,scooter,1.0,0,Metropolitian,29,21,10,22,10
3137,29.0,4.4,12.934365,77.616155,13.024365,77.706155,5,4,1,Snack,scooter,1.0,0,Metropolitian,31,19,25,22,10
3138,24.0,4.7,11.024839,77.007003,11.094839,77.077003,5,1,2,Snack,scooter,1.0,0,Metropolitian,20,23,30,22,10
3139,28.0,4.6,27.201725,78.007553,27.241725,78.047553,1,2,1,Drinks,motorcycle,1.0,0,Metropolitian,18,15,55,22,10
3140,30.0,4.1,26.913987,75.752891,27.043987,75.882891,4,4,1,Drinks,motorcycle,2.0,0,Metropolitian,38,21,25,22,10
3141,29.0,4.9,15.516833,73.768172,15.646833,73.898172,4,4,2,Meal,motorcycle,1.0,0,Metropolitian,27,19,40,22,10
3142,26.0,4.8,12.978453,77.643685,12.998453,77.663685,4,1,2,Drinks,electric_scooter,0.0,0,Metropolitian,18,9,20,22,10
3143,27.0,4.6,13.091809,80.219104,13.181809,80.309104,5,2,0,Drinks,motorcycle,1.0,0,Urban,34,17,35,22,10
3144,23.0,4.7,11.000762,76.981876,11.080762,77.061876,4,4,1,Drinks,motorcycle,1.0,0,Metropolitian,23,20,35,22,10
3145,23.0,4.9,26.911378,75.789034,26.971378,75.849034,2,4,0,Snack,motorcycle,1.0,0,Metropolitian,26,21,30,22,10
3146,39.0,4.1,12.321214,76.621094,12.371214,76.671094,2,2,0,Drinks,motorcycle,1.0,0,Metropolitian,34,18,15,22,10
3147,23.0,4.8,11.021278,76.995017,11.081278,77.055017,6,1,0,Buffet,motorcycle,0.0,0,Metropolitian,19,22,45,22,10
3148,30.0,4.2,23.353783,85.326967,23.483783,85.456967,2,4,2,Drinks,scooter,2.0,0,Metropolitian,37,21,15,22,10
3149,36.0,4.4,11.008638,76.984311,11.088638,77.064311,6,2,0,Snack,motorcycle,1.0,0,Urban,33,18,50,22,10
3150,39.0,4.1,18.593481,73.785901,18.703481,73.895901,3,2,2,Snack,motorcycle,2.0,0,Metropolitian,39,18,40,22,10
3151,20.0,4.6,26.914142,75.805704,27.004142,75.895704,5,1,0,Drinks,motorcycle,1.0,0,Metropolitian,23,23,10,22,10
3152,34.0,4.7,27.163303,78.057044,27.253303,78.147044,5,4,1,Buffet,scooter,2.0,1,Metropolitian,44,19,20,22,10
3153,29.0,5.0,26.891191,75.802083,26.961191,75.872083,1,4,0,Drinks,motorcycle,0.0,0,Metropolitian,36,20,50,22,10
3154,22.0,4.7,12.323978,76.627961,12.393978,76.697961,3,1,2,Meal,scooter,1.0,0,Metropolitian,18,22,10,22,10
3155,37.0,4.2,13.086438,80.220672,13.146439,80.280672,4,4,2,Drinks,electric_scooter,1.0,0,Urban,32,20,10,22,10
3156,23.0,4.9,12.934365,77.616155,13.014365,77.696155,2,4,1,Snack,scooter,1.0,0,Metropolitian,24,20,40,22,10
3157,33.0,4.1,21.149834,72.778666,21.219834,72.848666,3,4,1,Meal,motorcycle,1.0,0,Urban,38,20,50,22,10
3158,33.0,4.0,12.284747,76.625861,12.364747,76.705861,5,1,0,Buffet,motorcycle,1.0,1,Metropolitian,43,23,10,22,10
3159,26.0,4.1,21.149834,72.778666,21.229834,72.858666,1,4,2,Snack,electric_scooter,1.0,0,Metropolitian,39,19,15,22,10
3160,23.0,4.8,21.157735,72.768778,21.187735,72.798778,5,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,34,21,20,22,10
3161,21.0,4.7,12.979096,77.640625,12.989096,77.650625,3,1,1,Meal,motorcycle,0.0,0,Metropolitian,12,8,15,22,10
3162,28.0,4.6,18.516216,73.842527,18.566216,73.892527,1,2,1,Drinks,scooter,1.0,0,Metropolitian,17,17,10,22,10
3163,37.0,4.7,12.979166,77.640709,13.019166,77.680709,1,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,18,15,50,22,10
3164,26.0,4.7,23.374989,85.335486,23.424989,85.385486,5,1,1,Snack,scooter,0.0,0,Metropolitian,12,23,25,22,10
3165,34.0,4.7,30.335259,78.053162,30.355259,78.073162,1,1,0,Drinks,motorcycle,1.0,0,Metropolitian,23,10,15,22,10
3166,32.0,4.9,25.451646,81.832796,25.591646,81.972796,1,2,1,Drinks,motorcycle,1.0,0,Metropolitian,30,18,10,22,10
3167,26.0,4.7,12.323225,76.630028,12.343225,76.650028,2,3,1,Buffet,scooter,0.0,0,Urban,10,11,25,22,10
3168,29.0,4.2,26.911378,75.789034,26.961378,75.839034,1,4,1,Buffet,motorcycle,1.0,0,Metropolitian,32,21,40,22,10
3169,26.0,4.3,18.593481,73.785901,18.653481,73.845901,4,1,0,Meal,motorcycle,0.0,0,Metropolitian,23,23,15,22,10
3170,26.0,4.8,30.893244,75.821817,30.943244,75.871817,2,4,2,Snack,scooter,1.0,0,Metropolitian,12,20,45,22,10
3171,22.0,5.0,17.458998,78.500366,17.478998,78.520366,1,3,1,Drinks,scooter,1.0,0,Metropolitian,24,11,45,22,10
3172,37.0,4.6,12.316967,76.603067,12.366967,76.653067,6,1,0,Buffet,motorcycle,1.0,0,Metropolitian,20,22,10,22,10
3173,23.0,5.0,21.183434,72.814492,21.193434,72.824492,6,3,2,Drinks,scooter,1.0,0,Urban,14,11,15,22,10
3174,33.0,3.9,30.890184,75.829615,31.020184,75.959615,3,4,2,Meal,scooter,1.0,0,Metropolitian,42,19,40,22,10
3175,20.0,4.9,23.355164,85.324097,23.435164,85.404097,6,2,0,Meal,motorcycle,0.0,0,Metropolitian,20,17,45,22,10
3176,36.0,4.8,17.424114,78.347554,17.554114,78.477554,2,1,2,Drinks,electric_scooter,0.0,0,Urban,17,22,35,22,10
3177,37.0,4.4,18.593481,73.785901,18.663481,73.855901,2,4,2,Meal,scooter,1.0,0,Metropolitian,34,19,45,22,10
3178,25.0,4.9,12.311072,76.654878,12.321072,76.664878,3,1,2,Meal,scooter,1.0,0,Urban,17,8,30,22,10
3179,23.0,4.1,12.323978,76.627961,12.393978,76.697961,5,4,2,Buffet,scooter,0.0,0,Metropolitian,39,21,10,22,10
3180,28.0,4.9,17.455894,78.375467,17.505894,78.425467,2,2,1,Buffet,scooter,1.0,0,Urban,20,18,15,22,10
3181,32.0,4.6,18.994237,72.825553,19.034237,72.865553,2,2,1,Drinks,motorcycle,1.0,0,Metropolitian,27,15,40,22,10
3182,26.0,4.5,17.458998,78.500366,17.498998,78.540366,5,3,1,Meal,motorcycle,1.0,0,Metropolitian,25,12,35,22,10
3183,27.0,4.9,11.022298,76.998349,11.102298,77.078349,6,2,1,Drinks,scooter,1.0,0,Urban,13,17,15,22,10
3184,28.0,4.9,22.725835,75.887648,22.795835,75.957648,3,4,2,Drinks,scooter,0.0,0,Metropolitian,17,19,40,22,10
3185,26.0,4.8,22.308096,73.167753,22.348096,73.207753,4,2,1,Meal,motorcycle,0.0,0,Urban,20,15,15,22,10
3186,26.0,4.7,12.326356,76.619103,12.456356,76.749103,5,1,0,Meal,motorcycle,1.0,0,Metropolitian,23,22,30,22,10
3187,25.0,3.2,12.284747,76.625861,12.394747,76.735861,6,1,2,Meal,scooter,1.0,0,Metropolitian,38,22,10,22,10
3188,35.0,4.7,17.458998,78.500366,17.468998,78.510366,6,1,2,Drinks,scooter,0.0,0,Metropolitian,18,9,25,22,10
3189,36.0,4.1,22.310329,73.169083,22.380329,73.239083,3,4,0,Buffet,motorcycle,0.0,0,Metropolitian,43,21,40,22,10
3190,23.0,5.0,21.186884,72.793616,21.266884,72.873616,2,4,0,Meal,motorcycle,0.0,0,Metropolitian,26,19,30,22,10
3191,22.0,4.9,26.902328,75.794257,26.932328,75.824257,6,2,0,Buffet,motorcycle,1.0,0,Urban,19,18,35,22,10
3192,30.0,4.7,13.064181,80.236442,13.194181,80.366442,6,1,2,Drinks,scooter,1.0,0,Metropolitian,23,23,40,22,10
3193,26.0,4.9,26.892312,75.806896,27.002312,75.916896,5,4,0,Buffet,motorcycle,1.0,0,Metropolitian,38,21,35,22,10
3194,35.0,4.7,22.732225,75.874765,22.812225,75.954765,6,2,2,Drinks,motorcycle,1.0,0,Metropolitian,27,18,55,22,10
3195,20.0,4.8,22.728163,75.884212,22.778163,75.934212,6,4,1,Drinks,motorcycle,0.0,0,Metropolitian,13,21,10,22,10
3196,21.0,4.7,30.895204,75.822103,30.955204,75.882103,1,4,0,Snack,motorcycle,1.0,0,Metropolitian,24,20,45,22,10
3197,25.0,4.7,11.024839,77.007003,11.084839,77.067003,1,4,1,Meal,motorcycle,0.0,0,Metropolitian,20,20,35,22,10
3198,32.0,4.8,12.337978,76.616792,12.447978,76.726792,3,1,0,Meal,motorcycle,0.0,0,Metropolitian,20,23,35,22,10
3199,24.0,4.8,22.311603,73.165012,22.321603,73.175012,1,1,0,Meal,motorcycle,1.0,0,Metropolitian,18,10,20,22,10
3200,34.0,4.5,13.022394,80.242439,13.092394,80.312439,3,1,0,Drinks,motorcycle,1.0,0,Metropolitian,25,23,50,22,10
3201,25.0,5.0,21.170798,72.790489,21.240798,72.860489,2,2,1,Meal,motorcycle,1.0,0,Metropolitian,16,17,10,22,10
3202,38.0,4.8,26.913987,75.752891,26.943987,75.782891,6,1,2,Snack,scooter,0.0,0,Metropolitian,13,23,25,22,10
3203,24.0,4.6,23.353783,85.326967,23.383783,85.356967,2,4,1,Snack,scooter,0.0,0,Metropolitian,19,19,10,22,10
3204,35.0,4.7,17.429585,78.392621,17.539585,78.502621,6,1,2,Meal,scooter,1.0,0,Urban,27,23,35,22,10
3205,21.0,4.7,21.160522,72.771477,21.200522,72.811477,4,2,2,Snack,motorcycle,1.0,0,Metropolitian,27,15,20,22,10
3206,29.0,4.6,17.455894,78.375467,17.505894,78.425467,4,4,1,Buffet,motorcycle,1.0,0,Metropolitian,13,19,10,22,10
3207,21.0,4.9,17.411028,78.329645,17.541028,78.459645,3,4,2,Meal,scooter,0.0,0,Metropolitian,27,21,20,22,10
3208,27.0,4.9,22.753839,75.897429,22.843839,75.987429,6,4,2,Snack,motorcycle,1.0,0,Urban,14,19,30,22,10
3209,30.0,4.0,11.025083,77.015393,11.045083,77.035393,4,1,0,Snack,motorcycle,1.0,0,Metropolitian,28,9,20,22,10
3210,29.0,4.6,21.157735,72.768778,21.197735,72.808778,3,3,1,Meal,scooter,1.0,0,Metropolitian,18,12,15,22,10
3211,21.0,4.5,26.956431,75.776649,26.976431,75.796649,2,1,1,Drinks,scooter,0.0,0,Urban,18,9,15,22,10
3212,21.0,4.6,13.081878,80.248519,13.121878,80.288519,6,3,1,Meal,motorcycle,1.0,0,Metropolitian,14,13,40,22,10
3213,24.0,4.8,17.430448,78.418213,17.440448,78.428213,6,1,2,Meal,motorcycle,1.0,0,Metropolitian,22,8,35,22,10
3214,22.0,5.0,17.433809,78.386744,17.493809,78.446744,3,1,1,Meal,motorcycle,0.0,0,Metropolitian,17,23,15,22,10
3215,38.0,4.8,22.753839,75.897429,22.823839,75.967429,1,4,0,Buffet,motorcycle,1.0,0,Metropolitian,45,20,35,22,10
3216,29.0,3.4,11.016298,76.972076,11.096298,77.052076,6,1,1,Drinks,motorcycle,1.0,0,Metropolitian,43,23,20,22,10
3217,33.0,4.8,22.745536,75.893106,22.775536,75.923106,5,1,2,Meal,scooter,0.0,0,Metropolitian,16,23,40,22,10
3218,22.0,4.0,17.458998,78.500366,17.538998,78.580366,2,4,0,Meal,motorcycle,1.0,0,Metropolitian,32,20,55,22,10
3219,37.0,4.7,22.695207,75.866059,22.785207,75.956059,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,23,23,20,22,10
3220,21.0,4.8,22.732225,75.874765,22.822225,75.964765,2,4,1,Snack,motorcycle,1.0,0,Metropolitian,29,20,50,22,10
3221,23.0,4.9,15.561295,73.749478,15.591295,73.779478,2,2,1,Buffet,scooter,1.0,0,Metropolitian,27,18,40,22,10
3222,22.0,4.9,13.005801,80.250744,13.015801,80.260744,3,3,0,Snack,motorcycle,0.0,0,Metropolitian,16,11,25,22,10
3223,20.0,5.0,12.316967,76.603067,12.326967,76.613067,5,1,2,Snack,scooter,1.0,0,Urban,17,9,20,22,10
3224,32.0,4.6,25.449659,81.839744,25.509659,81.899744,2,1,2,Meal,motorcycle,1.0,0,Metropolitian,27,23,30,22,10
3225,31.0,4.3,12.933298,77.614293,13.043298,77.724293,6,2,0,Snack,motorcycle,1.0,0,Metropolitian,37,17,25,22,10
3226,37.0,5.0,30.327968,78.046106,30.337968,78.056106,6,1,1,Snack,motorcycle,1.0,0,Metropolitian,16,10,55,22,10
3227,20.0,4.8,12.323225,76.630028,12.453225,76.760028,2,1,0,Drinks,motorcycle,1.0,0,Metropolitian,16,23,15,22,10
3228,38.0,4.3,26.956431,75.776649,27.006431,75.826649,2,4,2,Meal,scooter,1.0,0,Metropolitian,31,21,40,22,10
3229,27.0,4.0,11.021278,76.995017,11.131278,77.105017,5,2,2,Meal,scooter,1.0,0,Metropolitian,31,18,40,22,10
3230,25.0,4.7,22.725835,75.887648,22.735835,75.897648,3,1,2,Snack,scooter,0.0,0,Urban,10,10,45,22,10
3231,35.0,4.8,22.761593,75.886362,22.811593,75.936362,1,4,1,Drinks,motorcycle,1.0,0,Metropolitian,36,20,20,22,10
3232,30.0,4.8,13.054347,80.257221,13.104347,80.307221,6,1,2,Drinks,electric_scooter,0.0,0,Urban,19,22,30,22,10
3233,38.0,5.0,11.000762,76.981876,11.060762,77.041876,4,2,2,Drinks,scooter,0.0,0,Metropolitian,26,18,40,22,10
3234,24.0,4.1,12.972161,77.596014,13.032161,77.656014,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,27,22,10,22,10
3235,32.0,4.6,22.722634,75.886959,22.792634,75.956959,6,2,0,Drinks,motorcycle,1.0,0,Metropolitian,26,18,10,22,10
3236,34.0,4.7,19.207222,72.972281,19.267222,73.032281,3,4,0,Snack,motorcycle,1.0,0,Urban,30,20,15,22,10
3237,21.0,4.7,22.695207,75.866059,22.765207,75.936059,2,4,1,Meal,motorcycle,0.0,0,Metropolitian,23,20,35,22,10
3238,30.0,4.1,11.008638,76.984311,11.078638,77.054311,2,2,0,Meal,motorcycle,1.0,0,Metropolitian,41,17,45,22,10
3239,32.0,4.8,21.186608,72.794136,21.226608,72.834136,2,2,0,Drinks,motorcycle,0.0,0,Urban,37,16,35,22,10
3240,33.0,3.9,11.003681,76.975525,11.073681,77.045525,3,2,2,Drinks,scooter,1.0,0,Metropolitian,35,17,10,22,10
3241,35.0,4.9,21.149569,72.772697,21.189569,72.812697,4,3,2,Snack,motorcycle,1.0,0,Metropolitian,30,12,50,22,10
3242,30.0,4.8,11.003681,76.975525,11.063681,77.035525,1,2,2,Snack,motorcycle,0.0,0,Metropolitian,18,18,30,22,10
3243,39.0,4.5,18.554382,73.798206,18.614382,73.858206,2,4,2,Drinks,scooter,1.0,0,Metropolitian,26,21,55,22,10
3244,33.0,4.8,23.355164,85.324097,23.385164,85.354097,4,2,0,Drinks,motorcycle,2.0,0,Metropolitian,36,18,15,22,10
3245,26.0,4.5,23.211529,77.419399,23.261529,77.469399,1,4,0,Drinks,motorcycle,1.0,0,Metropolitian,20,21,35,22,10
3246,21.0,4.7,26.902908,75.792934,26.922908,75.812934,6,1,0,Meal,motorcycle,1.0,0,Metropolitian,12,10,50,22,10
3247,20.0,4.6,23.357804,85.325146,23.447804,85.415146,2,4,2,Meal,scooter,0.0,0,Metropolitian,15,19,15,22,10
3248,26.0,4.9,17.430448,78.418213,17.540448,78.528213,6,4,2,Meal,electric_scooter,1.0,0,Metropolitian,16,19,30,22,10
3249,22.0,4.5,17.424114,78.347554,17.484114,78.407554,3,1,0,Drinks,motorcycle,0.0,0,Urban,23,23,20,22,10
3250,28.0,4.9,18.520016,73.830547,18.600016,73.910547,5,4,2,Snack,scooter,1.0,0,Metropolitian,34,20,15,22,10
3251,37.0,3.5,11.006686,76.951736,11.076686,77.021736,3,4,1,Buffet,scooter,1.0,0,Metropolitian,41,21,20,22,10
3252,21.0,4.3,22.725835,75.887648,22.735835,75.897648,2,1,0,Snack,motorcycle,0.0,0,Metropolitian,17,8,30,22,10
3253,30.0,4.8,26.849596,75.800512,26.879596,75.830512,4,2,1,Buffet,scooter,0.0,0,Metropolitian,28,18,25,22,10
3254,34.0,4.2,23.351489,85.324253,23.431489,85.404253,3,4,1,Meal,scooter,1.0,0,Metropolitian,31,20,10,22,10
3255,30.0,4.3,15.496162,73.825364,15.576162,73.905364,3,4,0,Snack,motorcycle,1.0,0,Metropolitian,35,21,15,22,10
3256,28.0,4.7,17.422819,78.449578,17.532819,78.559578,2,2,1,Buffet,scooter,1.0,0,Metropolitian,29,17,45,22,10
3257,26.0,4.8,23.355164,85.324097,23.365164,85.334097,3,1,1,Snack,motorcycle,0.0,0,Metropolitian,13,8,20,22,10
3258,21.0,4.8,23.359033,85.325347,23.419033,85.385347,4,2,1,Meal,scooter,0.0,0,Metropolitian,20,17,25,22,10
3259,32.0,5.0,26.956431,75.776649,27.006431,75.826649,4,4,0,Snack,motorcycle,1.0,0,Urban,43,19,15,22,10
3260,22.0,4.4,26.956431,75.776649,27.086431,75.906649,5,2,2,Snack,scooter,1.0,0,Metropolitian,35,17,10,22,10
3261,27.0,4.2,18.592718,73.773572,18.612718,73.793572,3,3,0,Meal,motorcycle,0.0,0,Metropolitian,37,11,30,22,10
3262,23.0,4.9,18.536718,73.830327,18.626718,73.920327,6,2,0,Drinks,motorcycle,1.0,0,Metropolitian,24,18,15,22,10
3263,37.0,4.9,30.328174,78.049117,30.468174,78.189117,2,4,0,Buffet,motorcycle,0.0,0,Metropolitian,39,19,55,22,10
3264,36.0,4.8,22.538999,88.322337,22.668999,88.452337,6,2,2,Buffet,electric_scooter,0.0,0,Metropolitian,29,18,15,22,10
3265,24.0,4.8,21.186884,72.793616,21.236884,72.843616,5,4,0,Buffet,motorcycle,1.0,0,Metropolitian,28,21,10,22,10
3266,29.0,4.9,23.351058,85.325731,23.381058,85.355731,5,4,0,Drinks,motorcycle,0.0,0,Metropolitian,28,19,15,22,10
3267,34.0,4.6,22.310237,73.158921,22.360237,73.208921,1,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,33,20,55,22,10
